500 6 6
0.117301 0.110198 0.463762 0.995219 -0.012153 0.446562 
-0.381222 0.287580 0.659726 0.065843 0.378662 -0.572047 
-0.168543 0.311707 0.114621 0.218053 -0.028671 0.529450 
0.297127 -0.994859 -0.240084 -0.060059 0.827562 0.061892 
0.030120 0.179461 0.500993 0.683674 0.159651 0.897195 
0.757652 0.563001 0.427291 0.375643 0.220459 0.223133 
-0.188364 -0.424119 0.593779 -0.021294 0.048208 -0.934210 
-0.466247 0.737850 -0.394662 0.248249 0.036577 -0.096653 
-0.393216 0.028721 0.115443 -0.601138 -0.130624 -0.780325 
0.926920 0.000209 0.506888 -0.142039 -0.880179 -0.715206 
0.428099 0.090573 0.580999 -0.161878 -0.147677 0.012289 
0.835394 0.886847 -0.280772 0.420329 -0.065153 0.771040 
0.283082 -0.221712 0.609707 -0.614414 0.225831 0.090819 
0.619978 0.901902 0.083398 -0.037930 0.043196 -0.778554 
0.182435 0.260096 0.273026 -0.243108 -0.236077 0.410639 
-0.627136 -0.296942 0.515509 -0.238914 0.375277 -0.315979 
-0.092686 0.009369 0.965495 0.807753 -0.086205 0.567008 
0.980600 -0.177982 -0.999412 0.017508 -0.604539 0.309108 
0.047285 0.102167 0.320928 0.117566 -0.052356 0.420851 
-0.609494 -0.233418 0.715616 -0.525889 0.821704 -0.101127 
-0.044874 -0.220144 0.954528 -0.962983 -0.041356 0.362092 
-0.285287 0.266582 -0.818857 0.281797 -0.774278 0.827605 
0.049176 0.380175 0.273848 0.452794 -0.130894 -0.243432 
-0.352208 -0.081530 0.041468 -0.717002 -0.064435 0.273769 
-0.299229 0.345260 0.361674 0.525564 0.356478 0.249770 
0.366568 0.027993 0.374815 -0.127148 -0.417881 0.508619 
-0.028288 0.124892 0.477291 0.973681 0.252820 -0.073643 
0.060369 -0.009218 -0.090571 -0.628095 0.944643 0.632740 
-0.263270 0.440250 0.114175 -0.071630 -0.439189 0.069713 
0.595779 -0.624554 -0.072742 0.432320 -0.078950 -0.658884 
-0.605761 0.234438 0.284407 -0.758151 -0.223856 -0.868417 
0.812716 -0.374456 -0.220171 0.598598 -0.838986 0.661297 
-0.116849 0.016468 0.272408 0.336935 -0.079896 0.410038 
0.507125 -0.523905 0.714134 -0.679296 0.734875 -0.555021 
0.149080 0.106782 0.549745 -0.600779 -0.020199 -0.515579 
-0.597756 -0.118484 -0.810068 0.992550 0.742187 -0.752340 
0.018936 0.135562 0.484408 0.162829 -0.132541 -0.612705 
0.386488 0.255437 -0.192411 0.764829 0.528512 0.775728 
0.322921 0.078136 0.378993 -0.783415 0.315187 0.004449 
-0.438689 0.010449 0.189982 0.517264 0.134996 -0.093462 
-0.021769 0.072645 0.300630 -0.970590 -0.102961 0.569655 
0.677052 -0.312171 0.706373 0.775055 0.738935 -0.667016 
0.428519 0.648342 0.293442 0.677267 0.294297 0.836599 
-0.370164 -0.951485 -0.952622 0.010616 -0.809905 0.673928 
-0.044638 -0.055657 0.855924 -0.347868 0.158426 0.508630 
0.785105 0.329135 -0.198997 -0.117783 -0.271681 -0.654787 
0.039992 0.373919 0.305230 -0.986793 0.092930 0.141523 
-0.023501 -0.787153 -0.638316 0.187391 0.851935 -0.695729 
0.423899 0.165199 0.287846 -0.305871 0.264251 0.412639 
-0.580633 -0.410678 0.180936 0.226823 0.171310 0.250657 
-0.070976 0.328655 0.339338 0.119261 -0.452212 -0.754233 
0.384463 -0.391079 -0.271464 0.619284 0.529205 -0.905560 
-0.252651 0.084483 0.870607 0.185967 -0.082176 0.263759 
-0.957202 0.479965 -0.461402 -0.230446 -0.462168 0.853774 
0.170430 0.139726 0.362820 -0.857296 0.440714 0.479970 
-0.405234 -0.265522 -0.023154 0.690544 0.792817 0.211237 
-0.197085 0.204714 0.216630 -0.738682 -0.256126 -0.963198 
0.411531 0.756720 0.904521 -0.268280 -0.856913 -0.482872 
-0.113552 0.265917 0.601365 0.527093 -0.424967 0.250838 
0.002398 -0.362174 -0.642205 -0.265868 0.467256 0.315274 
0.175158 0.217797 0.451670 0.747437 -0.360670 0.512526 
-0.071403 -0.084987 0.115117 0.400007 0.440647 -0.988114 
0.367327 0.212918 0.564070 0.894408 -0.361268 0.225858 
-0.404310 -0.510423 -0.743691 0.347183 0.232191 0.938450 
0.048532 -0.175236 0.706480 0.337040 -0.214985 0.788120 
0.264898 0.621089 0.061990 -0.041992 0.116763 0.222358 
-0.198636 0.035930 0.225908 0.635039 -0.064428 -0.307772 
0.638237 0.701207 0.579369 -0.871665 -0.191209 0.663874 
-0.499157 -0.168562 0.764712 -0.213670 -0.026144 0.667326 
-0.862301 0.652297 -0.815158 0.740328 -0.747524 -0.535249 
-0.234348 -0.197667 0.783033 0.413934 -0.203637 0.389252 
-0.563579 0.756726 -0.116466 0.009133 -0.417186 0.639507 
0.090651 0.272994 0.030964 -0.822341 -0.009342 -0.472996 
-0.186108 -0.167924 0.315203 0.983740 -0.431485 -0.241793 
0.033467 -0.034544 0.963718 -0.850281 -0.041279 0.459208 
-0.049502 0.269584 -0.569981 0.176373 -0.782432 -0.995230 
0.073737 -0.192693 0.896661 -0.383985 -0.054493 0.410643 
0.073206 0.548125 -0.544532 0.797004 -0.723937 0.735940 
0.146388 0.212243 0.062157 0.353678 -0.234689 -0.634998 
-0.070452 0.144936 0.735708 0.530352 -0.590524 -0.935134 
0.079470 0.163024 0.499488 -0.949877 -0.205004 -0.514452 
-0.348386 -0.104679 -0.518021 -0.907070 0.813825 -0.394756 
-0.217949 0.430966 0.506902 0.925272 -0.026609 0.917290 
0.535980 -0.083617 -0.060799 0.402915 -0.281006 0.580660 
-0.248294 0.169108 0.246241 -0.535969 0.152836 0.390283 
0.544454 -0.655651 -0.041134 -0.418424 0.885864 0.814108 
-0.307889 0.071636 0.049264 0.454121 0.240282 -0.196457 
0.504263 -0.244079 0.578691 -0.394130 -0.346815 0.365131 
0.015689 0.080699 0.569166 0.054652 0.002321 -0.512912 
-0.181835 0.071770 -0.701492 -0.964175 0.782743 -0.657286 
-0.173302 0.134449 0.774249 -0.404080 0.301401 0.685372 
0.312922 -0.388724 -0.949245 -0.144805 0.066961 -0.483870 
-0.010157 0.163843 0.460600 0.973749 0.191828 -0.175506 
0.011790 -0.079224 -0.241183 -0.942523 0.875723 0.277987 
-0.173724 0.114690 0.049734 0.357885 0.089232 -0.004186 
-0.242460 -0.775661 0.674017 -0.480352 0.022915 -0.135104 
-0.200409 0.052763 0.562376 0.706273 -0.432992 0.179934 
0.355482 0.057047 -0.084318 -0.383730 0.466090 0.187543 
-0.144899 0.255570 0.144281 -0.876710 -0.127415 -0.955712 
0.310484 0.143124 0.844089 -0.015533 -0.380284 -0.864385 
-0.444844 0.504529 0.207643 -0.896278 -0.219740 -0.774308 
0.467480 -0.497178 -0.331497 0.953690 -0.828864 0.315218 
0.233082 0.180805 0.436639 -0.402078 -0.093361 0.979520 
-0.675519 -0.444136 -0.473882 -0.353437 0.845177 -0.260412 
-0.106463 0.030139 0.252642 0.782394 0.153689 0.492764 
-0.660399 -0.927011 0.723788 -0.867467 0.159808 0.219795 
-0.175757 0.031643 0.449840 -0.584564 0.227332 0.038013 
0.830450 -0.138778 -0.078350 -0.518556 0.950881 0.707627 
0.115997 0.120664 0.663672 -0.935355 0.054698 -0.860602 
0.751325 0.388339 -0.643048 0.677104 0.291255 -0.074936 
0.038053 0.012345 0.073972 0.473649 0.110755 -0.668623 
0.386533 0.550528 0.829812 0.939257 0.100292 0.706960 
0.152064 0.319948 0.771979 0.804659 -0.000726 0.844686 
-0.244432 0.176795 -0.286175 0.867010 -0.835908 0.112315 
-0.100904 -0.117963 0.497313 0.514401 0.170697 -0.470919 
-0.904612 0.589649 -0.179539 0.605159 0.647911 -0.323658 
-0.027914 -0.055896 0.890897 0.035473 0.064530 0.458039 
-0.241895 0.557371 -0.274506 -0.258554 -0.977722 0.610272 
-0.022877 0.054382 0.403502 -0.944350 -0.064532 0.181070 
0.277122 0.119916 0.464047 0.194504 0.988122 -0.879578 
0.461405 0.468118 0.558504 0.170359 0.153978 0.423855 
-0.521190 -0.761673 -0.911541 -0.056849 -0.476305 0.475087 
0.071980 -0.077352 0.314401 -0.890147 -0.125945 0.412035 
-0.010838 -0.502701 0.912520 0.861041 0.355769 -0.127596 
-0.371343 0.036491 0.509820 0.349971 0.083030 -0.354108 
0.916888 -0.074249 -0.544425 -0.980591 0.139104 -0.855978 
-0.236133 -0.223004 0.668587 0.510248 -0.338454 0.450153 
-0.864329 0.918433 -0.007083 0.368382 -0.290735 0.566421 
-0.287843 0.338766 0.198927 -0.690307 -0.157264 0.767425 
0.336966 -0.518388 0.272086 -0.131103 0.210643 -0.749574 
-0.098131 -0.009865 0.554413 0.773560 0.017696 -0.570709 
-0.820515 0.370463 -0.628311 -0.875440 0.853159 -0.079787 
0.312569 0.139944 0.166753 -0.520429 0.340181 0.845848 
-0.738560 -0.861573 -0.564559 -0.977007 0.846485 0.665037 
-0.523087 0.125832 0.267817 -0.234534 -0.149927 0.909226 
0.627347 -0.452574 -0.057944 -0.363961 -0.091490 -0.567358 
-0.110341 0.137304 0.631461 -0.272576 -0.303288 -0.152591 
0.810338 -0.219023 -0.722603 0.278179 0.565571 0.868143 
-0.042886 -0.299847 0.546304 -0.038194 -0.187810 0.061499 
0.022486 0.748868 -0.826046 -0.888373 0.449380 0.897518 
0.099450 0.102373 0.310758 0.567476 0.134364 0.623334 
-0.649454 -0.103470 0.909510 -0.107660 0.652591 0.718613 
0.016482 -0.106950 0.534064 -0.512583 -0.255792 -0.487551 
-0.181847 0.417802 -0.168609 0.338004 0.834274 0.774025 
0.332143 0.050001 0.281054 0.493571 -0.052237 -0.920177 
-0.790813 0.494790 0.620183 0.563503 -0.806868 0.512074 
-0.182556 0.141785 0.362267 0.491988 0.193218 0.269481 
0.488855 0.989189 0.951776 -0.087614 -0.597407 0.369326 
0.167547 -0.128722 0.566774 -0.666904 -0.196979 -0.125434 
-0.869195 0.527996 -0.011520 0.710381 -0.077112 0.976291 
-0.194206 0.488453 0.344789 0.307231 0.054881 0.521470 
0.282088 -0.726754 -0.366340 0.059947 0.304744 0.288680 
-0.325031 -0.203317 0.221392 0.739229 0.213359 -0.847319 
-0.661674 0.984731 -0.865492 0.116544 0.907854 0.889688 
-0.005130 -0.287854 0.909854 -0.471481 0.197755 0.654091 
0.274632 0.234448 -0.963683 -0.452240 -0.575468 -0.172851 
0.253723 0.126558 0.083384 -0.049070 0.220668 0.428222 
-0.791355 -0.930945 0.272738 -0.149763 0.729915 0.347197 
0.040093 0.141815 0.280912 -0.899017 -0.036974 0.251230 
-0.075880 -0.365596 0.331315 0.885767 0.792917 -0.125141 
-0.258667 0.520127 0.120368 0.503114 -0.294765 0.005193 
0.065638 -0.820854 -0.483008 -0.484344 -0.040922 0.035662 
-0.031071 -0.208553 0.668201 -0.974038 0.005806 0.088807 
-0.790778 0.665222 0.044639 0.370567 -0.041416 -0.813787 
0.186846 -0.503394 0.611857 -0.424726 0.371950 0.519686 
0.266719 0.984694 -0.203613 -0.069480 -0.440210 -0.469786 
-0.400526 0.154892 0.358473 0.961295 -0.294647 0.129505 
0.574066 -0.748506 -0.745661 -0.385001 0.537947 0.279240 
0.288466 0.106406 0.231066 0.180380 0.093480 0.624970 
-0.672735 -0.558214 0.392503 0.151392 0.647735 0.762918 
-0.100745 -0.142173 0.057098 -0.163150 0.019528 -0.889683 
-0.092682 -0.320588 0.883916 -0.840626 -0.403699 0.927735 
0.356741 0.323053 0.544313 0.613034 0.134528 0.827195 
-0.480626 0.057232 0.095122 0.110128 -0.625872 0.720673 
-0.171419 0.046007 0.653165 -0.447158 -0.135338 0.745953 
0.815247 0.734508 0.307354 -0.174296 -0.970270 -0.636034 
0.226033 0.162308 0.627312 -0.113315 0.223243 -0.014336 
0.875871 0.740560 -0.127783 0.467308 0.036065 -0.711082 
-0.215456 -0.064641 0.400012 -0.488396 -0.221699 -0.274849 
0.945608 -0.075635 -0.178313 -0.771040 0.578569 0.005671 
0.216933 -0.329965 0.808868 0.462207 -0.271984 0.427984 
0.626577 0.523522 -0.777424 -0.571585 -0.434021 0.757392 
-0.320286 -0.067596 0.764026 0.716836 0.232221 0.473165 
-0.597644 0.814406 -0.242610 -0.474851 -0.540379 -0.487370 
-0.098000 0.106963 0.272150 0.620381 0.146398 0.890329 
0.984534 -0.141570 0.418097 0.721210 0.536140 0.673952 
0.019565 -0.115259 0.371511 -0.519655 -0.174094 -0.356395 
-0.861847 0.882079 0.268570 0.776447 0.309376 0.893243 
-0.081662 -0.305820 0.772169 0.785445 0.067045 0.006473 
0.235805 0.239031 -0.916112 -0.371999 -0.074739 -0.861654 
0.076537 -0.088999 0.823921 0.879559 0.013412 0.670052 
0.153887 0.716463 -0.213355 0.793704 -0.717357 0.015235 
0.151404 0.327474 0.155829 -0.225485 0.016112 0.858912 
-0.298313 -0.980773 -0.672221 -0.684434 0.952271 -0.712153 
0.620850 -0.003951 0.621452 -0.566570 -0.043702 0.267099 
-0.994676 -0.435016 -0.551802 0.023619 -0.587681 -0.099306 
-0.002728 0.084883 0.398695 0.016421 0.019979 0.580645 
-0.036294 0.156502 0.740233 -0.030475 0.747111 -0.150589 
0.290083 0.244547 0.649515 0.465360 0.084548 0.687689 
-0.433173 0.132031 0.088094 0.136449 -0.361578 0.610928 
-0.178111 0.124145 0.336331 0.304216 -0.210981 0.768822 
0.534547 -0.343047 0.083088 -0.726774 0.890367 -0.497862 
-0.080631 0.285733 0.369164 -0.053396 0.084147 0.273049 
0.483589 -0.071504 0.473281 0.282395 0.324833 -0.142136 
0.185735 0.073335 0.543581 0.541695 0.088996 -0.450575 
-0.639736 -0.217741 -0.887378 0.798258 0.798488 -0.043696 
0.101576 -0.026050 0.547603 -0.518192 0.001056 -0.663189 
0.898624 0.476954 -0.581912 -0.963268 0.732157 0.004746 
0.194346 0.418103 0.489490 -0.926179 0.269210 -0.360448 
-0.051636 -0.315445 -0.673665 0.707690 0.114143 -0.296806 
-0.136650 0.226487 0.078355 0.245199 0.106559 -0.179966 
-0.050843 0.078583 0.751048 -0.452055 -0.447111 0.315149 
0.306088 0.484054 0.099588 -0.705965 0.131593 -0.584762 
-0.418618 -0.508668 -0.288319 -0.885856 -0.463112 -0.576946 
0.315433 0.093081 0.451775 -0.925202 0.046931 -0.680151 
0.960733 0.766814 -0.383699 0.406342 0.610590 -0.219531 
0.232995 0.154815 0.009307 0.648391 -0.178640 -0.704088 
-0.913672 -0.165274 0.640059 -0.394617 -0.565689 -0.615411 
-0.306888 0.185757 0.577090 -0.500442 0.050731 -0.864049 
0.389693 0.126909 -0.285250 -0.742647 -0.137320 -0.273483 
0.553226 -0.321245 0.640393 -0.303890 0.262323 0.491583 
0.739328 0.709478 -0.928738 -0.678795 -0.716856 0.068238 
-0.401048 0.290278 0.504725 0.545257 -0.381864 -0.207323 
0.529880 0.040742 -0.119999 -0.826775 -0.649979 0.423743 
-0.019184 0.093848 0.371137 0.820370 -0.267295 0.204250 
-0.062314 -0.007551 0.361157 -0.774667 0.863600 -0.099372 
0.078052 0.293564 0.612706 0.031720 0.315658 -0.062251 
-0.588575 0.273757 -0.118985 -0.603772 -0.162848 -0.964862 
-0.634314 0.045528 0.304823 -0.139001 0.357351 -0.609877 
0.954426 -0.327203 -0.234832 0.999769 -0.825009 -0.448417 
-0.022620 -0.083717 0.261647 -0.903914 -0.050689 0.314936 
0.445155 -0.530347 0.767853 -0.864708 0.359688 -0.197447 
-0.177786 -0.017836 0.253964 -0.808208 0.318948 0.473021 
0.252444 0.049804 0.954794 -0.427510 0.343366 0.537706 
-0.158176 0.142991 0.440651 0.833975 -0.337162 -0.353287 
-0.128180 0.537329 0.239399 -0.635721 0.105493 0.218421 
-0.018827 0.321559 0.926730 -0.858844 -0.062766 0.562261 
0.054244 -0.267287 -0.936020 0.054403 -0.840752 -0.845739 
0.249796 0.219823 0.251348 -0.314560 -0.283578 0.931645 
-0.567957 -0.690445 -0.475389 -0.893451 0.863333 -0.611558 
0.024427 0.423590 0.582752 0.016732 0.157201 -0.216447 
-0.173548 -0.095241 -0.592547 -0.853003 -0.070790 -0.931294 
-0.056119 0.027510 0.387954 0.815658 -0.447378 0.301606 
0.100190 0.205571 0.392441 -0.671590 0.811791 -0.158059 
0.041296 -0.168874 0.046291 0.954960 0.197661 -0.190863 
0.768938 -0.072871 0.958363 -0.704211 -0.322520 0.213197 
0.168492 -0.002367 0.181795 -0.218914 0.099503 -0.638377 
-0.938871 0.099979 0.312379 0.970620 0.119713 0.736503 
-0.110009 0.247821 0.240009 -0.193677 0.372496 -0.297484 
0.434402 0.820642 0.781427 0.759186 -0.662761 -0.321906 
-0.527894 0.455873 0.099552 -0.807431 0.065667 -0.875159 
0.620595 -0.712402 -0.412458 0.462191 -0.738790 0.525976 
0.114170 -0.058371 0.023432 -0.624075 -0.432708 0.235432 
0.003106 -0.797894 0.471687 0.807155 -0.132952 -0.373994 
0.057097 0.174518 0.113200 -0.441579 -0.164121 0.380671 
0.002557 -0.991195 0.394807 0.543190 0.815783 0.094377 
0.126391 0.259627 0.480698 0.880438 0.179382 -0.277511 
-0.101272 -0.363711 -0.746631 0.625039 0.707812 -0.239406 
-0.074915 0.272457 0.378108 0.065307 -0.229616 0.504730 
-0.142245 -0.025283 0.509774 -0.269715 0.327226 -0.232029 
0.061900 -0.003551 0.499667 0.481838 -0.097054 -0.123420 
0.906756 0.916645 -0.081404 0.990792 0.232942 0.895721 
0.486975 0.426315 0.169819 0.126260 0.466446 0.066185 
-0.742421 -0.946122 -0.810472 -0.479287 -0.123138 0.896625 
-0.074286 0.290839 0.266060 -0.151052 -0.093052 0.131413 
0.586238 -0.088080 0.560564 0.392748 0.163700 -0.281099 
0.126179 -0.126978 0.050072 0.158220 -0.256131 -0.861724 
0.535538 -0.508242 0.831683 -0.975657 -0.527776 -0.741363 
0.278638 0.059200 0.249383 -0.486469 0.103506 0.133041 
-0.550067 0.043063 0.768548 0.232466 0.052125 0.014817 
0.281551 0.347238 0.494776 -0.192692 -0.259641 -0.511583 
-0.219580 -0.469227 -0.972949 0.707843 0.274054 0.767016 
0.415792 0.046952 0.738518 -0.098894 -0.082907 0.314725 
0.891672 0.744745 -0.667638 0.759836 -0.372833 0.609454 
-0.020750 -0.084364 0.365507 -0.006541 0.101215 0.691992 
0.658472 0.914049 0.995536 -0.164464 0.384537 -0.455471 
-0.104239 -0.245688 0.856077 -0.412094 0.116677 0.382478 
-0.489082 0.614097 -0.522781 0.696431 -0.610491 -0.855254 
-0.064492 0.242365 0.268154 -0.871742 0.006890 0.808558 
-0.169323 -0.044779 0.784103 -0.234587 0.261838 -0.938914 
0.118493 0.222167 0.536864 0.967296 -0.217964 0.774251 
-0.106233 0.702554 0.493067 0.331623 -0.700723 0.866530 
-0.206479 -0.145704 0.799336 -0.362695 0.224576 0.430856 
-0.903329 0.699316 -0.449726 0.746645 -0.438320 -0.658596 
0.086202 0.251075 0.385918 0.963713 -0.286670 0.878550 
-0.198422 0.880563 0.727215 0.592660 -0.983568 0.703565 
-0.133256 0.086312 0.310411 -0.740919 0.214979 0.618455 
-0.038121 0.028832 0.801430 -0.434357 0.514714 0.801740 
-0.210204 -0.095395 0.444408 0.570957 -0.173979 0.284261 
0.916621 0.665712 0.729434 -0.223209 -0.247711 0.084358 
0.147839 0.047969 0.440287 -0.151187 -0.045849 -0.338569 
0.809152 0.704714 0.011381 0.626468 0.685095 -0.767985 
-0.087337 -0.159833 0.287260 -0.021354 0.011717 0.833614 
0.852508 0.494207 0.938035 -0.390117 0.267658 -0.700468 
-0.071162 0.064337 0.542600 0.351090 0.227598 -0.049046 
0.920363 0.863322 0.129545 0.909588 -0.182267 -0.733972 
0.457618 0.116892 0.275227 0.301692 -0.059966 -0.424161 
-0.921830 -0.421137 -0.530248 -0.902905 0.137814 0.245919 
-0.100820 0.123945 0.637739 0.377111 -0.446027 -0.669383 
0.722024 -0.219247 -0.673256 0.191149 0.587786 0.614593 
-0.292791 0.072811 0.832726 0.239707 0.052978 0.344626 
-0.954866 0.701804 -0.340844 -0.416764 -0.686486 -0.848489 
0.076388 -0.084975 0.569335 -0.872053 -0.001919 -0.358142 
0.951735 0.321130 -0.521440 -0.528860 0.746492 0.804238 
0.011071 -0.116792 0.286150 0.192319 0.150329 -0.557861 
-0.117576 0.938811 0.448520 0.850369 0.772939 0.372939 
0.159943 0.074494 0.498084 0.480533 -0.046849 0.842750 
0.116526 0.656897 0.543207 0.324925 0.126873 0.451948 
-0.476951 -0.159057 0.797820 -0.130912 -0.188879 0.577701 
-0.784264 0.632588 -0.709506 -0.129201 -0.932510 0.500988 
-0.142017 0.245060 0.138676 0.328621 -0.016396 0.459224 
0.285195 -0.874560 0.097990 -0.220036 0.892731 -0.058084 
-0.065284 -0.031829 0.596483 0.768755 -0.094097 -0.376475 
-0.737453 0.152822 -0.683588 0.020768 0.855779 0.795647 
0.241725 -0.334455 0.539764 0.201324 -0.047510 -0.696808 
0.400072 0.481810 -0.749308 -0.001994 0.365429 0.081992 
-0.070726 -0.396842 0.304091 0.200695 -0.162706 -0.396032 
-0.045065 0.845458 -0.739166 -0.175328 0.740075 -0.598792 
-0.333364 0.059380 0.126887 -0.974194 0.312716 0.517739 
0.933137 -0.679867 0.426914 0.051673 0.479467 0.522143 
0.102681 0.217839 0.719944 0.515904 -0.117953 0.321345 
-0.398050 -0.102024 -0.286408 -0.073516 0.211082 0.683045 
-0.014065 -0.532469 0.629462 -0.283984 -0.117854 0.892378 
0.214481 0.696015 -0.791246 -0.519878 -0.243468 0.383380 
-0.101520 0.048673 0.791935 -0.017425 -0.060267 0.304597 
-0.521531 0.708189 -0.039821 -0.481883 -0.656431 0.674369 
-0.528418 0.375345 0.381487 0.464970 -0.072674 -0.115496 
0.502162 -0.413185 -0.482684 -0.719860 -0.529894 0.618338 
0.148793 -0.116341 0.531394 -0.681761 0.204988 0.141498 
-0.472922 0.755936 0.447025 0.372646 0.000877 -0.444833 
-0.347723 0.032934 0.310256 0.624848 -0.351325 0.327089 
0.611323 -0.325457 0.104160 -0.474840 0.358243 -0.099293 
0.170586 -0.031333 0.711876 -0.520491 -0.201190 -0.006717 
-0.741258 0.429464 -0.323901 0.834671 -0.205691 0.858830 
0.024998 -0.043158 0.331994 0.116549 0.129159 0.558864 
0.440499 0.089742 0.944251 -0.939782 0.861682 0.660367 
0.063121 0.062139 0.986174 -0.068446 0.046975 0.460766 
-0.565859 0.063186 -0.788707 -0.236399 -0.961038 0.584457 
-0.134103 0.074370 0.679764 0.368989 0.210980 0.050093 
0.572680 0.590584 -0.096318 -0.951961 -0.389126 -0.809890 
-0.322529 -0.458162 0.497519 -0.615993 -0.022929 0.488059 
-0.395513 0.947089 -0.936252 0.993078 -0.066812 0.567669 
-0.069327 0.315936 0.113000 -0.785549 0.040783 -0.689082 
0.010736 0.130247 0.506214 -0.795291 -0.650399 -0.410803 
0.176156 -0.110220 0.384997 -0.699313 -0.012065 -0.105737 
0.765650 0.958536 0.483512 -0.146575 0.714060 0.875068 
0.092231 0.322568 0.240728 0.977174 -0.191465 -0.973279 
-0.326577 0.371328 0.722402 -0.233100 -0.613636 -0.614629 
0.090434 -0.072918 0.543897 0.254562 -0.124429 -0.721449 
-0.313345 0.565242 -0.259534 0.763062 0.383213 0.266065 
0.484571 -0.275294 0.650162 -0.747672 -0.106582 0.121996 
0.711845 0.847167 -0.392101 -0.075104 -0.463913 0.914991 
0.081568 0.230226 0.593013 0.967682 0.272299 -0.811830 
-0.588492 0.389353 -0.151304 -0.767467 -0.102289 -0.458087 
0.473160 -0.144619 0.620165 0.689621 0.003503 0.929396 
0.559097 0.814003 -0.497744 0.450405 -0.212363 -0.161622 
0.241138 0.180881 0.155938 -0.463455 0.187917 0.179813 
-0.175651 -0.515328 0.400206 0.459464 0.285364 0.166674 
-0.212721 0.564042 0.534258 0.997962 -0.037426 -0.936143 
0.334077 -0.321837 -0.599531 0.768119 -0.484869 0.249258 
-0.027388 -0.148545 0.944611 0.643134 0.068483 0.585939 
-0.181846 0.291895 -0.914548 0.960506 -0.577697 -0.255838 
-0.105127 0.050430 0.296634 -0.915432 0.146484 0.067573 
0.504079 -0.131707 0.299501 -0.877177 0.671415 0.245913 
-0.057487 0.245105 0.198670 -0.032557 0.204903 0.224628 
0.634193 -0.402647 0.557127 0.470109 0.344202 0.224293 
-0.333609 0.462279 0.196192 0.838984 -0.328132 -0.685123 
0.461852 -0.274930 0.052736 0.444943 -0.816924 -0.999678 
-0.088861 -0.029419 0.429766 0.549988 -0.116123 0.618287 
0.904609 0.206489 0.633565 -0.150775 0.699856 -0.000502 
-0.151593 0.027839 0.696486 0.462778 0.353952 0.124126 
0.196809 0.602230 -0.135133 -0.733432 -0.294297 -0.734139 
0.128978 0.364430 0.538748 -0.367937 -0.137605 0.214687 
-0.007419 0.182912 0.251512 0.246605 -0.325432 -0.489844 
-0.046349 0.136947 0.277938 0.820030 0.325491 -0.729625 
0.807023 0.201601 0.394982 0.754787 0.386933 0.365201 
-0.124860 -0.067240 0.277104 0.397450 0.442821 -0.210860 
-0.612672 0.983895 0.826277 -0.167590 0.899240 -0.708328 
0.083823 0.340668 0.284785 0.898587 0.041317 0.136801 
-0.136660 -0.725446 -0.487464 0.227802 0.955680 -0.720584 
0.409913 0.037865 0.363504 0.107258 -0.038407 0.626577 
-0.813304 -0.467601 0.018553 0.177079 0.448533 0.700847 
-0.006451 -0.124688 0.731573 0.117682 -0.258310 0.615148 
0.952058 0.765634 0.049794 -0.570762 -0.569395 0.211364 
-0.180416 0.055686 0.250135 -0.679571 -0.084912 0.417681 
0.886589 -0.545814 0.328022 0.799267 0.878670 -0.364750 
-0.105721 -0.061562 0.447662 -0.279075 0.459290 -0.917507 
-0.081835 0.606481 0.422314 -0.361949 0.649871 -0.796630 
0.060680 -0.179152 0.097558 0.969633 0.015987 0.097314 
-0.872114 -0.710325 0.599359 0.621762 0.092462 0.167028 
-0.359734 0.230214 0.860742 0.460539 0.129929 0.365223 
0.699726 -0.259230 -0.789704 0.263925 -0.821895 -0.102434 
0.102963 -0.004554 0.594450 -0.765420 0.283852 -0.344415 
0.871054 0.308237 -0.305469 0.068390 0.756752 -0.568637 
0.079429 -0.052883 0.362448 0.037593 -0.108279 -0.624911 
-0.822816 0.757948 0.253952 0.874347 0.249234 0.423105 
-0.223900 -0.680034 0.412801 0.093310 -0.270763 0.623643 
-0.123780 0.990493 -0.869693 -0.756908 -0.570613 -0.926812 
0.378340 -0.141135 0.119690 -0.948712 -0.027424 0.029810 
-0.890989 -0.526893 0.147398 0.484806 0.051076 -0.190975 
0.061090 0.113467 0.667252 0.212362 0.199185 0.415485 
0.074977 0.802742 0.342242 0.307283 -0.709794 -0.063880 
-0.052052 0.000271 0.438806 -0.435442 0.216891 0.125093 
0.972129 0.176069 0.334923 -0.058900 0.965999 -0.830464 
0.021378 0.160380 0.653563 -0.104153 0.091710 0.478156 
0.147217 0.422507 0.337041 0.090995 -0.033627 -0.164756 
-0.158506 0.283646 0.818049 0.479762 -0.128708 0.536958 
0.284766 -0.470493 -0.965746 -0.033804 -0.233909 0.356533 
0.147564 -0.005289 0.832189 -0.381165 0.279657 0.123621 
-0.888777 0.194345 -0.756465 0.949159 -0.203983 -0.704310 
0.078904 0.350585 0.106373 -0.916289 0.180296 -0.902907 
-0.310284 -0.134947 0.627538 -0.185940 -0.367505 0.879455 
0.081553 0.471954 0.180257 -0.345456 -0.122096 0.172560 
0.124354 -0.626423 -0.001316 0.334640 0.163962 -0.325164 
0.304157 0.361988 0.230770 -0.185243 -0.091080 -0.192299 
-0.462202 0.000015 0.252420 -0.892791 -0.877980 0.772275 
